0.0,349,4937,2,3,4,5,6,26,8,9
1.0,176,1489,2,12,4,5,6,26,161,178
0.0,699,2626,112,19,20,96,6,14,8,700
0.0,879,5057,18,58,20,5,6,7,54,153
1.0,121,438,48,3,4,5,6,26,35,9
0.0,151,152,48,42,20,13,6,26,54,153
0.0,2614,4285,2,25,20,5,6,26,35,99
0.0,591,3004,2,3,4,5,6,26,135,136
1.0,577,166,2,19,20,5,6,26,54,153
1.0,529,2457,18,3,4,5,6,80,35,9
1.0,335,282,18,30,20,5,6,7,31,337
1.0,97,1897,48,3,4,5,6,7,35,99
0.0,421,2221,2,19,20,5,6,7,8,9
1.0,649,2489,48,42,20,5,6,26,27,73
1.0,417,1237,38,42,20,13,6,7,8,419
0.0,832,299,2,58,4,5,6,26,54,153
1.0,705,943,18,3,4,5,6,7,135,136
1.0,934,166,112,19,20,5,6,7,8,9
1.0,399,438,112,25,20,5,6,7,219,220
1.0,694,1878,48,3,4,5,6,45,66,9
0.0,217,2999,18,30,20,5,6,26,219,9
0.0,155,4361,48,12,4,5,6,7,8,9
1.0,1149,1392,18,19,20,5,6,7,8,21
1.0,236,214,48,58,20,13,6,72,27,238
1.0,1408,197,2,58,4,5,6,45,66,9
0.0,412,1407,18,58,20,5,6,7,27,261
0.0,888,403,112,58,20,5,6,7,8,419
1.0,245,442,18,12,4,5,6,26,54,153
0.0,52,738,2,30,20,5,6,7,54,9
1.0,36,2254,38,25,20,13,71,26,8,39
1.0,509,166,24,30,20,5,6,26,161,283
1.0,36,1823,38,3,4,13,6,80,8,39
0.0,281,5260,24,30,20,5,6,26,161,283
0.0,620,1978,2,19,20,5,6,26,8,9
1.0,1113,164,38,42,20,5,6,7,27,261
1.0,224,1440,2,12,4,5,6,80,35,99
1.0,2763,282,18,25,20,5,6,72,54,153
0.0,845,1372,18,42,20,5,71,26,35,9
1.0,52,560,18,19,20,13,6,26,54,9
0.0,118,3454,18,12,4,5,6,7,8,355
0.0,600,1699,112,3,4,5,6,7,27,602
0.0,509,2533,112,3,4,5,6,26,161,283
1.0,487,743,38,3,4,5,6,26,8,9
0.0,391,2668,139,30,20,5,6,7,8,393
1.0,245,164,2,30,20,13,6,26,54,153
1.0,109,166,24,25,20,5,6,7,106,9
1.0,313,122,38,58,20,5,6,26,465,466
0.0,480,4405,38,42,20,13,6,26,219,9
0.0,654,4273,48,12,4,5,6,7,181,182
0.0,295,2666,48,42,20,5,6,26,8,9
0.0,567,4270,48,3,4,5,6,7,8,9
0.0,3781,4798,139,30,20,5,6,26,2928,9
0.0,52,1201,48,58,20,5,6,26,54,55
1.0,512,442,18,58,20,5,6,7,54,153
0.0,632,3812,112,19,20,5,6,7,634,635
1.0,142,1602,18,19,20,5,6,80,8,9
0.0,480,4731,2,19,20,13,6,7,219,9
1.0,69,1173,48,3,4,5,6,26,27,73
1.0,470,852,48,12,4,5,6,7,181,182
0.0,501,5180,48,19,20,13,6,26,31,337
0.0,750,4141,48,42,20,13,6,26,8,489
1.0,281,610,2,19,20,5,6,7,161,283
0.0,669,2500,2,19,20,5,6,26,54,153
0.0,1023,1582,18,42,20,5,6,72,135,136
0.0,345,877,24,12,4,5,6,7,35,1276
0.0,1417,1082,2,42,20,5,6,45,66,9
0.0,148,1552,112,30,20,5,6,7,150,9
0.0,142,4331,18,19,20,5,71,45,8,9
0.0,2029,4135,38,3,4,13,6,26,54,9
0.0,266,2441,18,25,20,5,6,26,54,153
0.0,89,1753,38,25,20,13,6,7,91,9
1.0,796,442,38,58,20,5,6,14,66,9
1.0,16,17,18,58,20,5,6,72,8,21
1.0,4509,966,2,42,20,5,71,639,189,4510
1.0,402,607,18,58,20,13,6,7,8,404
1.0,1006,166,18,12,4,5,6,26,35,9
0.0,735,1421,112,3,4,5,6,26,8,94
1.0,82,282,2,12,4,5,6,80,8,84
0.0,323,3962,18,30,20,96,6,7,54,9
0.0,200,2810,18,3,4,5,6,45,202,203
1.0,441,166,38,19,20,5,6,14,35,99
0.0,303,2209,48,3,4,5,6,14,8,987
0.0,879,3708,48,42,20,5,6,45,66,9
0.0,929,3943,2,42,20,5,6,7,732,733
0.0,663,3130,139,3,4,5,6,45,54,9
0.0,1325,945,112,12,4,5,6,26,8,1327
1.0,198,821,139,58,4,5,6,72,135,136
0.0,328,3515,2,12,4,13,6,26,8,9
0.0,187,2902,48,25,20,13,6,26,189,190
0.0,796,1070,2,19,20,5,6,14,66,9
0.0,402,4968,2,42,20,13,6,7,8,404
1.0,3151,166,112,42,20,5,6,14,2506,3152
0.0,3139,3674,18,58,20,5,6,26,49,1815
0.0,1023,3733,38,12,4,5,6,72,135,136
1.0,972,186,48,30,20,5,71,26,8,404
0.0,447,3822,2,25,20,5,6,45,8,9
1.0,389,442,38,3,4,5,6,26,54,9
1.0,1234,763,18,30,20,5,6,7,8,9
0.0,307,4171,48,30,20,13,6,7,8,9
1.0,622,41,139,30,20,5,6,45,35,522
0.0,97,955,48,3,4,5,6,26,35,99
0.0,345,1062,112,58,20,13,6,45,35,347
1.0,307,282,112,25,20,13,6,7,8,9
1.0,972,166,18,12,4,5,6,80,8,9
0.0,1055,5231,38,42,20,5,6,45,66,9
0.0,492,2337,18,58,20,5,6,26,27,9
0.0,529,3380,2,42,20,5,6,80,35,9
1.0,82,1077,2,19,20,5,6,26,8,84
1.0,118,1476,48,58,20,96,6,7,8,120
1.0,450,3344,2,58,4,13,6,72,27,452
0.0,345,4572,48,12,4,13,6,26,35,347
0.0,632,517,48,12,4,5,6,7,634,635
0.0,215,2381,112,30,20,5,71,72,135,136
0.0,123,271,18,12,4,5,6,26,8,9
1.0,315,442,2,25,20,5,6,72,317,318
0.0,800,1363,139,12,4,13,6,26,54,153
0.0,335,1614,38,58,20,13,6,26,31,337
0.0,903,309,2,25,20,5,6,7,27,261
0.0,441,2061,2,30,20,5,6,26,35,99
0.0,46,1582,48,12,4,5,6,80,49,1815
0.0,559,1793,139,30,20,5,6,80,434,435
0.0,159,2409,2,58,4,5,6,26,161,210
0.0,82,1166,2,3,4,5,6,26,8,84
0.0,40,4436,18,3,4,5,6,80,8,9
0.0,1574,4372,2,30,20,5,6,72,35,99
0.0,391,1628,139,42,20,5,6,45,8,393
0.0,705,1549,18,3,4,5,6,26,135,136
0.0,351,3961,112,42,20,5,6,26,62,702
0.0,457,3573,18,12,4,5,6,26,459,460
1.0,512,37,18,19,20,5,6,26,54,153
1.0,56,767,38,30,20,5,6,26,59,9
0.0,1023,3830,38,42,20,5,6,72,135,136
0.0,46,1329,18,19,20,5,6,26,49,1815
0.0,266,3636,139,12,4,5,6,45,66,9
1.0,402,3712,2,58,4,13,6,72,8,404
0.0,688,4519,24,58,20,5,6,26,31,9
1.0,335,282,38,30,20,96,6,26,31,337
0.0,213,2929,2,19,20,5,6,7,35,99
0.0,818,3854,18,58,20,13,6,26,8,9
1.0,200,1046,38,42,20,5,6,80,202,203
0.0,775,1120,139,12,4,5,6,7,150,9
1.0,3734,2965,24,12,4,5,6,26,27,9
0.0,757,2362,139,3,4,13,6,26,54,153
0.0,449,3855,112,30,20,5,71,26,54,153
0.0,441,1341,18,12,4,5,6,80,35,99
0.0,383,1927,18,42,20,5,6,26,385,9
1.0,577,442,38,42,20,5,6,26,54,9
0.0,501,3964,18,3,4,13,6,26,31,337
1.0,148,149,24,30,20,5,6,7,150,9
0.0,343,5080,48,12,4,5,6,72,135,136
1.0,142,166,112,19,20,5,6,7,8,9
0.0,1053,319,112,3,4,13,6,26,35,9
0.0,1195,3122,38,58,20,5,6,26,233,1197
0.0,10,3493,112,25,20,5,6,14,15,9
0.0,245,1517,48,42,20,5,6,26,54,153
0.0,516,563,112,42,20,13,71,26,54,153
0.0,453,2815,2,12,4,5,6,45,66,9
0.0,144,695,48,58,20,96,6,80,146,147
1.0,1408,37,112,19,20,5,6,45,66,9
0.0,2745,1120,2,3,4,5,6,26,35,2746
0.0,236,1800,48,12,4,13,6,7,27,238
0.0,4440,1861,48,25,20,5,6,7,4441,9
0.0,148,4214,48,42,20,5,6,45,150,9
0.0,368,1212,24,19,20,5,6,26,135,136
1.0,1833,438,38,3,4,5,6,45,66,9
1.0,343,1776,18,3,4,5,6,72,135,136
0.0,266,3536,48,30,20,5,6,26,54,153
0.0,1519,2815,24,3,4,5,6,26,8,39
0.0,368,4743,38,25,20,5,6,72,135,136
1.0,1589,864,18,42,20,13,6,26,1432,1433
1.0,1555,4791,18,3,4,5,6,45,66,9
0.0,89,1030,38,30,20,13,6,7,91,9
0.0,699,3082,48,30,20,96,6,14,8,700
0.0,125,4341,2,3,4,5,6,26,127,128
0.0,796,1673,112,19,20,5,6,14,66,9
0.0,779,3577,18,30,20,5,6,26,102,360
0.0,301,1243,112,3,4,5,6,26,54,153
0.0,252,2344,112,25,20,5,6,72,8,9
0.0,598,4431,38,42,20,5,6,26,8,132
0.0,52,5186,38,58,20,5,6,26,54,9
1.0,470,166,2,42,20,5,6,639,181,182
1.0,252,2728,24,42,20,5,6,72,8,9
1.0,74,41,48,58,20,5,6,26,8,120
0.0,717,3391,18,30,20,5,6,72,135,136
0.0,632,2277,38,19,20,5,6,7,634,635
0.0,625,2706,38,42,20,5,6,72,465,9
0.0,40,2788,139,3,4,5,6,72,8,9
1.0,170,282,38,58,20,5,6,26,102,171
0.0,827,3174,112,58,20,5,6,7,35,272
0.0,717,2286,18,30,20,5,6,26,135,136
0.0,669,4650,18,25,20,5,6,26,54,153
0.0,273,4838,38,30,20,5,6,72,233,275
0.0,328,685,112,3,4,5,6,7,8,9
0.0,457,2062,48,58,20,5,6,72,459,460
1.0,485,1808,2,3,4,5,71,7,161,9
0.0,281,2187,2,19,20,5,71,72,161,283
1.0,249,1277,139,58,4,5,6,26,54,251
1.0,793,41,48,12,4,5,6,26,54,153
0.0,1621,3264,48,58,20,96,6,26,189,9
0.0,217,3408,2,12,4,5,6,26,219,9
0.0,713,2153,38,30,20,5,6,45,8,9
0.0,509,798,18,30,20,5,6,26,161,511
0.0,1085,4622,38,19,20,5,6,7,8,9
0.0,52,1992,48,58,20,5,6,26,54,55
0.0,726,5118,18,30,20,5,6,26,135,728
1.0,793,37,112,19,20,5,6,26,54,153
1.0,531,1249,38,58,20,13,6,7,54,153
0.0,3043,1082,2,12,4,5,6,26,8,9
0.0,3124,2521,18,3,4,5,6,26,434,435
0.0,273,350,38,12,4,5,6,26,233,275
0.0,492,4376,18,30,20,5,6,72,27,896
1.0,656,166,48,30,20,5,6,80,27,238
0.0,2724,2398,38,42,20,5,6,7,27,238
1.0,170,743,112,58,20,5,6,7,102,171
0.0,144,4730,48,25,20,5,6,7,146,147
0.0,3474,4242,48,30,20,5,6,45,66,9
0.0,36,4172,38,42,20,13,6,26,8,39
0.0,588,2128,48,19,20,96,6,26,589,590
0.0,726,3169,2,3,4,5,71,26,135,728
0.0,527,4517,38,58,20,5,71,26,135,136
0.0,1408,646,18,58,20,5,6,45,66,9
1.0,215,897,112,30,20,5,6,26,135,136
0.0,236,2306,24,3,4,13,6,26,27,238
1.0,764,77,38,30,20,5,6,45,66,9
0.0,137,863,24,25,20,13,6,7,102,9
1.0,888,481,48,25,20,13,6,26,35,99
0.0,972,4613,48,12,4,5,6,80,8,9
0.0,717,1060,2,25,20,5,6,26,135,136
0.0,100,4813,139,12,4,5,6,26,102,103
0.0,36,795,18,12,4,13,6,45,8,39
1.0,252,232,2,3,4,5,6,7,8,9
0.0,620,1240,2,19,20,5,71,26,8,9
0.0,1195,2592,48,58,20,5,6,26,233,1197
0.0,415,748,18,30,20,5,6,26,189,1619
0.0,726,2302,2,19,20,5,6,45,135,728
0.0,5343,3579,48,30,20,5,6,7,35,9
0.0,273,4086,18,30,20,5,6,80,233,275
1.0,490,384,18,42,20,13,6,26,35,9
1.0,1700,438,38,42,20,5,6,26,27,73
1.0,441,442,18,42,20,96,6,26,35,99
0.0,972,2267,38,42,20,5,6,80,8,9
0.0,527,2299,24,30,20,5,71,26,135,136
1.0,123,282,48,12,4,5,6,26,8,9
0.0,888,2147,48,58,20,5,6,7,8,419
0.0,3151,578,18,3,4,5,6,14,2506,3152
0.0,10,597,18,25,20,5,6,88,15,9
0.0,2220,3185,139,25,20,5,6,80,233,9
0.0,832,4751,112,19,20,5,6,26,54,153
0.0,996,3823,18,19,20,5,6,26,54,55
0.0,845,2536,18,12,4,13,6,26,35,9
1.0,179,2208,18,42,20,5,6,7,181,182
1.0,231,1596,112,58,20,5,6,26,233,234
0.0,705,390,18,3,4,5,6,26,135,136
0.0,818,4094,38,19,20,13,6,7,8,9
0.0,1393,4828,2,42,20,5,6,26,189,1395
0.0,104,998,18,42,20,13,6,7,106,9
0.0,402,3311,18,3,4,5,6,80,8,9
0.0,60,2209,38,12,4,5,6,80,62,557
0.0,3190,2411,48,42,20,5,6,26,8,2142
1.0,40,37,139,25,20,13,6,7,8,9
0.0,401,4038,18,25,20,5,6,7,35,99
0.0,301,1872,18,30,20,5,6,26,54,153
0.0,480,517,139,3,4,5,6,45,219,220
1.0,441,263,139,42,20,5,6,80,35,99
0.0,447,4121,38,3,4,5,6,7,8,9
0.0,850,1514,38,25,20,5,6,7,127,9
0.0,1519,4240,112,58,20,5,6,80,8,9
1.0,281,3477,38,19,20,5,6,26,161,283
0.0,313,1770,2,30,20,5,6,26,465,466
1.0,784,232,38,19,20,5,6,26,8,785
0.0,470,3868,24,42,20,5,6,26,181,182
0.0,345,2435,48,42,20,5,6,26,35,347
1.0,170,442,139,58,4,5,6,7,102,171
0.0,148,4326,38,25,20,5,6,26,150,9
0.0,1574,4688,18,25,20,5,71,45,35,99
0.0,1093,3627,112,3,4,5,6,7,54,586
0.0,4696,1838,2,42,20,5,6,7,102,171
1.0,2026,442,38,25,20,5,6,45,66,9
0.0,245,4680,139,19,20,5,6,26,54,153
1.0,40,263,139,3,4,5,6,80,8,9
0.0,490,578,18,42,20,13,6,26,35,9
1.0,531,291,112,58,20,5,6,26,54,153
0.0,2074,4840,18,58,20,5,6,26,8,9
0.0,341,3497,2,25,20,5,6,45,135,342
0.0,1519,4508,24,58,20,5,6,26,8,9
0.0,10,648,112,12,4,5,6,80,15,9
0.0,1574,3868,38,19,20,5,6,80,35,99
0.0,52,4371,38,58,20,13,6,26,54,9
1.0,461,442,2,30,20,5,6,26,54,153
1.0,427,37,112,12,4,13,6,26,428,429
1.0,292,1492,2,12,4,13,71,26,54,294
0.0,518,601,2,3,4,5,6,72,135,136
1.0,179,767,18,30,20,5,6,26,181,182
1.0,179,2841,18,25,20,5,6,26,54,153
0.0,40,1374,18,58,20,5,6,26,8,43
1.0,480,164,2,25,20,5,6,7,219,220
0.0,92,3066,38,58,20,13,6,80,8,94
1.0,588,1804,139,19,20,96,6,14,589,590
0.0,159,2004,139,30,20,5,6,7,161,162
0.0,450,4393,2,19,20,96,6,72,27,452
1.0,735,438,38,30,20,96,6,80,8,94
0.0,148,5191,18,19,20,5,6,7,150,9
0.0,301,2433,18,42,20,5,6,26,54,153
0.0,532,4810,2,58,4,5,71,26,8,1293
0.0,243,3484,18,58,20,5,6,45,8,9
0.0,82,3848,2,19,20,5,6,7,8,84
0.0,423,2085,48,30,20,5,6,26,54,9
0.0,457,1346,2,58,4,5,6,72,459,460
0.0,600,4659,38,3,4,13,6,80,27,602
0.0,656,2337,18,25,20,5,6,26,27,984
0.0,64,595,48,58,20,5,6,45,66,9
0.0,179,846,2,30,20,5,6,72,181,182
0.0,996,221,112,42,20,5,6,26,54,55
0.0,245,2199,112,25,20,5,6,26,54,153
1.0,457,3313,2,58,4,5,6,80,459,460
0.0,684,2313,24,30,20,5,6,45,66,9
0.0,888,3820,139,12,4,5,6,26,35,9
0.0,524,2833,48,25,20,5,6,7,8,9
0.0,290,3983,2,30,20,5,6,7,219,220
0.0,721,3958,18,30,20,96,6,26,54,9
1.0,622,3298,2,25,20,5,6,26,35,522
0.0,1001,849,18,42,20,5,6,26,1003,1004
0.0,571,725,18,3,4,5,6,72,135,136
0.0,2169,3372,18,3,4,5,6,45,66,9
1.0,391,17,139,3,4,5,6,26,8,393
0.0,123,1271,18,25,20,5,6,26,8,9
0.0,1756,4022,112,3,4,5,71,7,102,9
0.0,183,5011,48,19,20,5,6,26,35,9
0.0,490,1637,38,30,20,13,6,45,35,9
1.0,1096,70,2,42,20,5,6,26,31,337
0.0,315,1966,112,42,20,5,6,26,317,318
0.0,1707,1363,112,42,20,5,6,26,964,1231
1.0,4528,339,38,25,20,5,6,26,8,9
1.0,531,1808,38,58,20,13,71,26,54,153
0.0,498,2315,2,3,4,5,6,7,35,99
0.0,243,2023,2,25,20,5,6,72,8,9
0.0,531,895,38,58,20,13,6,26,54,153
0.0,345,4449,2,42,20,5,6,7,35,347
0.0,461,1752,48,19,20,5,6,26,54,153
0.0,632,765,2,30,20,5,6,7,634,635
0.0,950,4524,2,42,20,5,6,26,791,792
0.0,870,2929,139,19,20,5,6,26,161,178
0.0,524,1551,2,42,20,5,6,26,8,9
0.0,574,5085,48,58,20,5,6,26,54,153
1.0,89,2599,18,25,20,13,6,7,91,9
0.0,1096,3133,2,3,4,5,6,26,1633,1634
1.0,890,2377,48,25,20,13,6,26,150,892
0.0,1468,4272,18,25,20,5,6,26,135,136
1.0,4416,166,38,12,4,5,6,72,8,393
0.0,1018,875,112,12,4,5,6,7,8,419
0.0,320,2514,112,3,4,13,6,26,54,153
0.0,200,1374,2,3,4,5,6,80,202,203
0.0,3041,3739,18,25,20,5,6,7,8,9
1.0,67,1310,139,58,4,5,6,26,8,9
0.0,1179,4315,112,30,20,5,6,26,5176,9
0.0,155,3679,2,30,20,5,6,14,8,9
1.0,663,651,18,3,4,5,6,7,54,9
0.0,362,3610,2,58,4,5,6,7,189,364
1.0,1155,166,18,42,20,5,6,80,35,1156
0.0,104,2652,139,12,4,13,6,7,106,9
1.0,676,438,2,12,4,5,6,26,8,419
0.0,224,766,112,12,4,5,6,7,35,99
0.0,107,3894,2,58,4,13,6,80,8,9
1.0,985,2965,112,58,20,5,6,7,8,987
1.0,273,1703,18,30,20,5,6,72,233,275
0.0,1020,2033,38,12,4,5,6,26,54,153
1.0,89,232,38,25,20,13,6,7,91,9
1.0,518,2697,38,12,4,5,6,72,135,136
0.0,612,4741,2,42,20,5,6,26,135,136
0.0,948,1453,38,3,4,5,6,7,189,9
0.0,423,2358,112,58,20,5,6,26,54,153
1.0,485,1624,2,30,20,5,6,26,161,1142
0.0,580,4136,18,42,20,5,6,26,317,581
0.0,236,3479,112,42,20,96,6,72,27,238
0.0,4717,1175,24,30,20,5,6,26,8,1293
1.0,870,3379,18,58,20,5,6,26,161,178
0.0,151,1898,112,58,20,13,6,26,54,153
1.0,1756,4889,48,30,20,5,71,7,102,9
0.0,3546,1894,48,25,20,5,6,45,66,9
0.0,417,2549,38,58,20,13,6,26,8,419
1.0,971,282,2,3,4,5,6,26,35,9
0.0,343,1048,48,30,20,5,6,72,135,136
1.0,3399,164,24,30,20,5,6,26,27,452
0.0,64,1623,38,25,20,5,6,7,102,360
1.0,217,166,48,19,20,5,6,26,219,9
0.0,82,3826,2,19,20,5,6,7,8,404
0.0,97,1886,112,12,4,5,6,14,35,99
0.0,179,2628,48,42,20,5,6,26,181,182
0.0,717,1187,139,25,20,5,6,72,135,136
0.0,520,209,48,3,4,5,6,72,35,522
0.0,4992,535,38,42,20,5,71,7,8,9
0.0,196,3386,38,58,20,13,6,80,8,9
1.0,142,166,112,19,20,5,6,45,8,9
0.0,663,4959,2,58,4,13,6,26,54,586
1.0,179,1440,18,25,20,5,6,26,54,153
1.0,531,2411,2,12,4,5,6,26,54,153
1.0,888,997,112,12,4,5,6,7,35,99
0.0,531,5126,18,30,20,5,6,26,54,153
1.0,423,810,48,30,20,5,6,26,54,9
1.0,60,794,18,30,20,5,6,26,62,63
1.0,577,37,2,42,20,5,6,26,54,153
1.0,1064,1863,18,30,20,96,6,7,54,153
0.0,565,861,112,30,20,5,6,45,66,9
0.0,40,1962,24,58,20,5,6,7,8,43
0.0,550,2605,48,42,20,13,6,26,8,9
1.0,2737,442,2,42,20,5,6,26,8,9
0.0,829,1376,2,19,20,96,6,26,54,153
0.0,600,624,18,3,4,5,6,26,27,602
0.0,121,631,2,19,20,13,71,88,35,9
0.0,3041,3582,18,25,20,5,6,7,8,9
1.0,36,282,139,58,4,13,6,80,8,39
1.0,64,568,112,19,20,5,6,45,66,9
0.0,46,1988,2,30,20,5,6,26,49,1815
1.0,803,3268,38,12,4,5,6,45,66,9
0.0,588,2664,139,30,20,96,6,14,589,590
0.0,577,2247,139,30,20,13,6,7,54,153
0.0,457,2899,2,30,20,5,6,7,459,460
1.0,580,3184,139,42,20,5,6,7,317,581
0.0,985,4219,112,58,20,5,6,26,8,987
1.0,529,324,2,42,20,5,6,72,35,9
1.0,845,164,38,3,4,5,6,7,35,9
0.0,423,4823,48,30,20,5,6,26,54,9
0.0,1331,4467,18,30,20,5,6,26,189,9
0.0,656,4333,139,42,20,13,6,26,27,984
0.0,1093,1271,112,3,4,5,6,7,54,586
0.0,345,1822,18,25,20,5,6,80,35,347
1.0,453,1603,18,25,20,5,71,26,454,455
0.0,328,3954,18,30,20,5,6,72,8,9
1.0,315,743,38,58,20,5,6,26,317,318
0.0,1452,1525,112,30,20,13,6,72,8,9
1.0,2474,5003,38,25,20,13,6,7,102,208
0.0,546,3153,18,19,20,5,6,45,548,9
1.0,407,556,112,42,20,13,6,7,27,9
0.0,236,3736,38,25,20,13,6,26,27,238
0.0,2808,1549,139,3,4,5,6,7,146,147
0.0,829,2179,2,19,20,96,6,26,54,153
0.0,52,3096,139,58,4,5,6,80,54,55
0.0,28,3553,139,42,20,5,6,26,31,32
0.0,1064,4952,112,58,20,96,6,26,54,153
0.0,148,3861,24,30,20,5,6,26,150,9
1.0,290,166,112,12,4,5,6,7,219,220
0.0,159,1882,139,42,20,5,6,26,161,162
1.0,1574,1044,38,12,4,5,6,72,35,99
0.0,224,4081,18,12,4,5,6,7,35,99
0.0,191,2404,18,3,4,5,6,26,193,194
0.0,179,359,48,19,20,5,6,7,181,182
1.0,1641,2959,2,58,4,5,6,7,102,103
0.0,52,3753,38,30,20,13,6,7,54,9
1.0,351,282,38,42,20,13,6,80,62,353
0.0,60,2496,18,12,4,13,6,7,62,557
0.0,3734,1005,24,12,4,5,6,26,27,9
1.0,559,560,2,30,20,5,6,26,434,435
0.0,1104,3373,18,12,4,5,6,7,181,182
0.0,425,3976,48,3,4,5,6,26,8,43
0.0,735,1907,18,19,20,96,6,26,8,94
1.0,125,2539,18,30,20,5,6,7,127,128
0.0,52,1304,18,58,20,13,6,72,54,9
0.0,742,4749,48,3,4,5,6,7,744,745
0.0,3043,2575,38,12,4,13,6,26,8,9
0.0,1707,4241,24,19,20,5,6,72,964,1231
0.0,249,2552,18,42,20,5,6,26,54,251
0.0,775,4317,112,42,20,5,6,26,150,9
0.0,36,680,18,42,20,13,6,26,8,39
0.0,183,4381,2,30,20,5,6,7,35,9
0.0,82,3261,18,12,4,5,6,7,8,9
0.0,527,2459,2,25,20,5,6,26,135,136
1.0,803,282,18,58,20,5,6,45,66,9
0.0,432,3686,38,12,4,5,6,7,434,435
0.0,159,1299,18,42,20,5,6,26,161,162
0.0,449,406,48,58,20,5,6,26,54,153
0.0,1061,4551,2,58,4,5,71,72,233,1063
0.0,577,3522,18,3,4,5,6,26,54,153
1.0,107,1683,48,25,20,13,6,72,8,9
0.0,107,4315,18,19,20,13,6,26,8,9
1.0,1093,442,139,42,20,5,6,7,54,586
1.0,328,555,48,19,20,96,6,7,8,9
1.0,121,3477,2,19,20,5,6,72,35,9
0.0,699,1242,38,12,4,13,6,26,8,700
1.0,470,1115,18,42,20,5,6,14,181,9
0.0,179,4680,112,42,20,5,6,7,181,182
1.0,104,560,112,42,20,13,6,7,106,9
0.0,789,2836,139,30,20,5,6,7,791,792
0.0,450,2313,18,3,4,13,6,26,27,452
0.0,268,4215,139,30,20,5,6,26,8,9
1.0,46,166,48,3,4,5,6,26,49,9
0.0,580,3321,112,25,20,5,6,45,317,581
0.0,870,5066,38,58,20,5,6,26,161,178
0.0,399,799,2,42,20,5,6,26,219,220
1.0,165,1603,48,19,20,13,71,7,8,9
0.0,512,3974,2,12,4,5,6,7,54,153
1.0,773,442,38,25,20,5,6,45,66,9
1.0,3939,339,2,25,20,5,6,7,54,153
0.0,559,2229,2,19,20,5,6,80,434,435
1.0,4603,1329,139,19,20,13,6,26,35,2746
1.0,527,438,2,25,20,5,6,26,135,136
0.0,463,4210,112,19,20,5,6,7,465,466
0.0,46,4927,2,58,4,5,6,80,49,1815
0.0,2159,1466,2,25,20,13,6,26,54,9
0.0,593,3479,48,25,20,5,6,45,66,9
1.0,1354,232,38,30,20,5,6,7,91,1356
0.0,259,3666,48,58,20,5,6,7,27,261
0.0,179,1516,48,58,20,5,6,26,54,9
0.0,577,484,24,25,20,13,6,7,54,153
0.0,2037,3643,2,19,20,13,6,26,8,9
0.0,130,2856,2,42,20,5,6,26,8,132
0.0,200,4409,2,3,4,5,6,14,202,203
1.0,485,748,2,3,4,5,71,7,161,9
0.0,1149,1498,24,19,20,5,6,45,8,9
1.0,1096,2965,112,58,20,5,6,26,31,32
1.0,148,3311,48,42,20,5,6,7,150,9
1.0,793,166,38,42,20,5,6,26,54,153
0.0,290,1742,18,19,20,5,6,7,219,220
0.0,5172,2966,48,25,20,5,6,26,8,9
0.0,1168,4566,48,19,20,5,6,7,54,153
0.0,4720,1637,48,25,20,5,6,7,8,9
0.0,315,2885,38,30,20,5,6,7,317,318
0.0,561,2351,18,19,20,5,6,45,8,9
1.0,2029,4139,18,12,4,13,6,80,54,9
0.0,165,2973,139,58,4,13,6,7,8,9
0.0,268,1850,48,19,20,5,6,7,8,9
0.0,16,4669,2,25,20,5,6,45,8,9
0.0,200,1412,18,3,4,5,6,80,202,203
1.0,615,767,18,58,20,13,6,26,35,9
0.0,159,2203,18,42,20,5,6,7,161,162
0.0,217,3769,18,42,20,5,6,26,219,9
0.0,200,754,139,3,4,5,6,26,202,203
0.0,52,3174,48,19,20,96,6,7,54,9
0.0,793,2416,18,42,20,5,6,26,54,153
1.0,1401,282,48,3,4,5,6,26,54,153
0.0,2452,3885,18,58,20,5,6,26,102,360
1.0,243,1939,24,30,20,96,6,26,8,9
0.0,559,4397,24,25,20,5,6,26,434,435
1.0,588,708,18,19,20,96,6,7,589,590
1.0,52,70,38,12,4,5,6,80,54,55
1.0,1272,438,112,12,4,5,6,7,106,9
1.0,217,218,139,19,20,5,6,7,219,9
1.0,330,583,18,58,20,5,71,7,54,586
0.0,1884,3607,38,25,20,13,6,26,8,9
0.0,571,2055,139,42,20,5,6,72,135,136
1.0,818,3008,2,58,4,5,6,26,8,9
0.0,52,2782,18,3,4,5,6,26,54,55
1.0,654,149,48,58,20,13,6,26,35,9
0.0,854,2139,2,3,4,5,6,7,219,9
0.0,121,154,2,12,4,5,6,26,35,9
0.0,1967,2263,48,25,20,5,6,7,1969,9
0.0,1032,4195,2,19,20,13,6,7,8,9
0.0,67,188,18,58,20,5,6,7,8,9
0.0,2076,3937,2,25,20,5,6,45,66,9
0.0,1234,2302,48,19,20,5,6,7,8,9
0.0,829,1772,2,58,4,5,6,26,54,153
1.0,236,214,139,19,20,13,6,26,27,238
1.0,985,37,112,3,4,5,6,7,8,9
1.0,343,1776,2,58,4,5,6,26,135,136
0.0,402,601,2,42,20,13,6,7,8,404
1.0,200,1046,18,42,20,5,6,80,202,203
1.0,1408,214,38,19,20,5,6,45,66,9
1.0,985,560,38,12,4,5,6,7,8,987
0.0,1756,1005,18,42,20,5,71,7,102,9
0.0,236,2792,48,58,20,96,6,26,27,238
1.0,663,677,38,19,20,13,6,26,54,586
1.0,663,677,2,58,4,5,6,7,54,586
