0.0,323,2849,48,19,20,96,6,72,54,9
0.0,198,2558,18,12,4,5,6,26,135,9
1.0,1078,1028,48,3,4,5,6,7,54,9
0.0,632,4541,38,25,20,5,6,7,634,635
1.0,343,2166,48,30,20,5,6,26,135,136
0.0,868,3601,112,25,20,5,6,26,54,153
0.0,470,1314,18,12,4,5,6,26,181,182
1.0,606,2347,139,30,20,5,6,45,66,9
0.0,417,2466,112,3,4,5,6,7,8,9
0.0,441,2082,48,30,20,96,6,26,35,99
1.0,622,41,18,12,4,5,6,26,35,522
0.0,1512,3640,2,58,4,5,6,45,66,9
0.0,676,3567,48,3,4,5,71,7,8,419
0.0,321,3212,112,12,4,5,6,7,8,9
0.0,757,5129,139,3,4,5,6,7,54,9
1.0,249,37,18,25,20,5,6,7,54,251
1.0,1580,562,38,25,20,5,6,72,189,9
1.0,845,282,38,42,20,5,6,7,35,9
0.0,16,3110,48,12,4,5,6,7,8,9
0.0,402,3617,18,25,20,13,6,7,8,404
0.0,684,3740,48,19,20,5,6,45,66,9
1.0,1401,2276,2,12,4,5,6,26,54,153
1.0,421,1632,112,30,20,5,6,45,66,9
0.0,632,3118,112,19,20,5,6,7,634,635
1.0,665,3551,18,30,20,5,6,45,66,9
1.0,531,2208,18,30,20,5,6,26,54,153
0.0,2734,1126,38,42,20,13,6,7,233,2736
0.0,894,1277,18,12,4,5,6,26,27,896
1.0,303,2243,139,25,20,5,6,7,8,9
0.0,349,3813,38,3,4,5,6,7,8,9
0.0,351,4101,112,58,20,5,6,7,62,702
0.0,565,2950,48,30,20,5,6,45,66,9
0.0,1371,5090,2,30,20,5,71,26,683,9
1.0,2230,1878,38,12,4,13,6,26,8,1293
0.0,163,2826,18,3,4,5,6,45,135,136
0.0,395,4932,2,58,4,5,6,7,161,397
0.0,2368,1828,112,19,20,5,6,26,8,1300
0.0,600,5132,2,58,4,5,6,26,27,602
1.0,179,763,2,19,20,5,6,7,54,9
0.0,663,5104,24,42,20,5,6,7,54,586
0.0,750,5066,18,19,20,96,6,45,8,489
1.0,222,897,112,58,20,5,6,45,66,9
0.0,509,2863,2,58,4,5,6,26,161,3159
1.0,409,763,112,58,20,5,6,26,35,9
0.0,307,4011,2,19,20,5,6,7,8,9
0.0,224,3555,112,30,20,5,6,80,35,99
1.0,176,216,2,25,20,5,6,7,161,178
0.0,890,2784,48,42,20,13,6,7,150,892
0.0,415,4279,112,19,20,5,6,45,66,9
0.0,1636,3802,18,58,20,96,6,80,1638,1639
0.0,183,1515,18,30,20,5,6,45,35,9
0.0,1155,2813,48,58,20,5,6,7,35,1156
0.0,598,2221,18,12,4,5,6,26,8,132
0.0,155,156,48,3,4,5,71,26,8,9
1.0,1756,4889,112,19,20,5,71,7,102,9
1.0,137,77,112,25,20,13,6,26,102,9
1.0,2380,129,48,58,20,13,6,26,8,2382
0.0,1641,1059,139,25,20,5,6,7,102,103
0.0,107,1031,112,30,20,13,6,45,8,9
0.0,307,3178,112,58,20,5,6,26,8,9
0.0,1401,70,38,3,4,5,6,26,54,153
0.0,215,1576,139,58,4,5,6,72,135,136
0.0,606,4460,139,19,20,5,6,45,66,9
0.0,4300,4209,48,19,20,5,6,26,1003,4301
0.0,36,3646,139,58,4,13,6,45,8,39
0.0,2703,4928,48,19,20,13,6,26,35,272
1.0,315,2802,38,58,20,5,71,72,317,318
1.0,1020,893,48,25,20,5,6,26,54,153
0.0,726,2197,24,19,20,5,6,72,135,728
0.0,665,1563,112,12,4,5,6,45,66,9
0.0,159,2715,112,12,4,5,6,26,161,210
1.0,440,743,18,3,4,5,6,7,8,9
0.0,97,2961,48,30,20,5,6,7,35,99
0.0,437,3396,48,12,4,5,6,45,66,9
0.0,10,4542,2,58,4,5,6,72,15,9
1.0,2763,324,112,58,20,5,6,26,54,153
1.0,654,149,2,25,20,13,6,7,35,9
0.0,1762,1409,2,19,20,5,6,26,54,153
0.0,524,4938,48,25,20,5,6,26,8,9
0.0,705,3678,18,42,20,5,6,26,135,136
0.0,118,4198,48,30,20,5,6,26,8,355
1.0,437,1441,2,25,20,5,6,45,66,9
0.0,1707,1451,2,25,20,5,6,72,964,1231
1.0,109,164,139,19,20,5,6,26,106,9
0.0,1207,3753,112,25,20,5,6,45,66,9
0.0,1093,4615,18,30,20,5,6,26,54,586
0.0,217,4733,2,12,4,5,6,26,219,9
0.0,121,184,2,30,20,13,6,80,35,9
0.0,1023,1577,2,12,4,5,6,72,135,136
1.0,800,442,112,58,20,5,6,26,54,153
1.0,750,3301,24,19,20,5,6,7,8,489
0.0,97,2165,48,12,4,5,6,45,35,99
1.0,200,1046,18,25,20,5,6,26,202,203
1.0,383,166,18,58,20,13,6,26,385,9
0.0,125,4495,2,25,20,5,6,26,127,128
0.0,155,3144,112,25,20,5,6,26,8,9
1.0,217,2959,24,42,20,96,6,26,219,9
0.0,1424,816,38,42,20,5,6,45,8,9
0.0,632,3651,2,30,20,5,6,7,634,635
0.0,362,1405,2,58,4,5,6,72,54,9
1.0,137,57,24,25,20,13,6,7,102,9
1.0,4049,164,48,3,4,5,6,45,66,9
0.0,349,3810,38,3,4,5,6,80,8,9
0.0,187,4589,38,19,20,13,71,80,189,190
0.0,461,424,38,42,20,5,71,7,54,9
0.0,796,4310,139,30,20,5,6,14,66,9
0.0,97,2501,48,12,4,5,6,26,35,99
0.0,163,3072,48,19,20,5,6,72,135,136
0.0,423,1106,18,42,20,5,71,26,54,153
0.0,295,3478,2,58,4,5,6,26,8,9
0.0,850,4596,38,19,20,5,6,7,127,9
0.0,1122,1107,2,12,4,5,6,26,54,153
0.0,2380,1991,48,12,4,13,6,26,8,2382
0.0,972,4285,24,42,20,5,71,80,8,9
0.0,259,4428,48,25,20,5,6,26,27,602
0.0,259,2873,48,58,20,5,6,14,27,602
0.0,584,3333,2,25,20,5,6,7,54,586
0.0,259,471,48,58,20,5,6,26,27,9
0.0,323,2386,48,19,20,96,6,26,54,9
0.0,837,5065,38,58,20,13,6,7,8,9
0.0,351,2572,112,30,20,5,6,7,62,702
0.0,52,5195,38,12,4,5,6,80,54,55
1.0,1570,37,18,25,20,5,6,26,8,9
0.0,726,4450,112,25,20,5,6,26,135,728
0.0,1982,1128,2,25,20,5,6,26,35,9
0.0,1331,660,18,25,20,5,6,80,189,9
0.0,470,4259,24,25,20,5,6,26,181,9
0.0,676,3020,18,12,4,5,6,7,8,419
1.0,857,164,2,42,20,5,6,7,8,120
0.0,386,1864,38,25,20,13,6,7,8,9
0.0,971,1313,2,58,4,5,6,26,35,9
0.0,699,3944,112,58,20,96,6,26,8,700
0.0,52,1523,2,58,4,5,6,26,54,55
1.0,370,3640,2,30,20,5,6,26,8,9
0.0,803,3675,38,19,20,5,6,45,66,9
0.0,10,158,2,58,4,5,6,72,15,9
0.0,461,2577,48,3,4,13,6,7,54,153
0.0,144,4885,48,19,20,13,6,26,146,147
0.0,159,3970,48,19,20,5,71,7,161,210
0.0,888,4892,2,30,20,13,6,72,35,99
0.0,159,4095,2,30,20,5,6,26,161,210
0.0,1078,3373,2,12,4,5,6,7,54,9
0.0,241,3631,48,58,20,13,6,7,8,9
0.0,270,2502,2,19,20,5,6,7,35,272
0.0,427,3661,2,12,4,5,6,14,428,429
1.0,1652,339,2,25,20,13,6,7,54,153
1.0,803,2744,48,58,20,5,6,45,66,9
0.0,402,314,48,25,20,13,6,7,8,404
1.0,742,2046,18,58,20,5,6,7,744,745
1.0,3535,282,2,58,4,5,6,26,8,2740
0.0,69,1178,112,58,20,5,6,72,27,73
1.0,1078,847,2,30,20,5,6,26,54,153
0.0,1020,698,112,58,20,5,6,26,54,153
0.0,368,143,2,3,4,5,6,45,135,136
0.0,981,2593,2,58,4,5,71,7,634,9
0.0,775,1907,48,42,20,5,6,45,150,9
0.0,684,390,2,25,20,5,6,45,66,9
0.0,1660,4821,48,19,20,5,6,26,54,153
0.0,972,2700,139,3,4,5,6,80,8,9
0.0,383,469,38,58,20,13,6,80,385,9
0.0,929,1130,2,42,20,5,6,7,732,733
1.0,321,444,48,12,4,5,6,7,8,9
0.0,40,1083,2,30,20,5,6,7,8,3137
0.0,264,1910,2,42,20,13,6,26,8,9
0.0,485,2607,2,3,4,5,6,7,161,9
1.0,402,4914,2,58,4,13,6,7,8,404
0.0,1122,4635,2,12,4,5,6,26,54,153
1.0,36,17,2,30,20,5,6,7,8,39
0.0,165,919,18,3,4,5,6,26,8,9
0.0,870,1510,18,58,20,5,6,7,161,178
0.0,28,1389,18,19,20,5,6,26,31,32
0.0,457,4552,24,58,20,5,6,80,459,460
0.0,470,1832,24,42,20,5,6,14,181,9
0.0,512,1731,2,3,4,5,6,26,54,153
1.0,495,164,2,12,4,5,6,7,35,99
0.0,1506,556,38,58,20,13,6,26,54,153
1.0,391,282,139,58,4,5,6,26,8,393
0.0,123,4008,18,58,20,5,6,26,8,9
1.0,273,551,24,30,20,5,6,45,233,275
0.0,259,3972,112,58,20,5,6,45,27,9
1.0,343,282,18,3,4,5,6,26,135,136
0.0,726,265,18,12,4,5,6,26,135,728
0.0,509,2639,48,42,20,5,6,45,161,283
0.0,321,316,112,58,20,5,6,7,8,9
0.0,1085,1280,38,19,20,5,6,7,8,9
0.0,144,1968,112,42,20,96,6,80,146,147
0.0,705,3833,38,42,20,5,71,26,135,136
0.0,509,5059,48,3,4,5,6,26,161,283
0.0,492,2009,24,58,20,5,6,26,27,9
0.0,1001,3125,112,3,4,5,6,26,1003,1004
0.0,1061,2243,48,3,4,5,6,72,233,1063
1.0,307,2136,112,12,4,13,6,26,8,9
0.0,351,1130,2,12,4,5,6,26,62,702
1.0,1424,164,38,3,4,5,6,7,8,9
0.0,531,4544,38,58,20,13,6,7,54,153
0.0,632,5043,48,12,4,5,6,26,634,635
1.0,425,2012,48,3,4,5,6,26,8,43
1.0,527,1288,18,25,20,5,6,72,135,136
0.0,2380,716,38,58,20,13,6,26,8,2382
0.0,2076,3107,18,3,4,5,6,45,66,9
0.0,1530,3887,2,42,20,5,6,26,135,136
0.0,351,4327,139,58,4,5,6,80,62,702
0.0,82,4466,48,3,4,5,6,7,8,84
0.0,2094,260,48,19,20,13,6,26,54,9
1.0,588,442,2,25,20,5,6,14,589,590
0.0,401,110,2,25,20,5,6,26,54,9
0.0,917,578,139,12,4,5,6,7,732,733
0.0,374,1103,38,3,4,5,6,7,376,377
0.0,632,2146,38,12,4,5,6,26,634,635
0.0,726,1389,112,25,20,5,6,26,135,728
0.0,155,3293,2,25,20,5,6,14,8,9
0.0,529,1748,2,58,4,5,6,26,35,9
0.0,1072,736,18,30,20,5,6,26,8,132
1.0,82,1870,48,58,20,5,6,80,8,404
0.0,512,3931,2,3,4,5,6,26,54,153
1.0,972,214,48,42,20,5,6,26,8,9
1.0,401,986,112,58,20,5,6,26,54,9
1.0,1209,3540,18,12,4,13,6,80,35,9
1.0,453,2618,2,58,4,5,6,26,454,455
1.0,1195,2699,139,25,20,5,6,26,233,1197
0.0,571,3489,139,19,20,5,6,72,135,136
0.0,125,3007,112,42,20,5,6,26,127,128
0.0,401,4976,48,19,20,5,6,45,35,99
0.0,118,953,2,19,20,96,6,26,8,120
1.0,40,37,48,25,20,5,6,80,8,9
1.0,69,2377,38,3,4,5,6,26,27,73
1.0,593,3592,48,25,20,5,71,45,66,9
0.0,321,4644,48,12,4,5,6,7,8,9
0.0,343,3954,48,30,20,5,71,26,135,136
0.0,213,807,2,25,20,13,6,26,35,99
0.0,2797,1716,2,30,20,13,6,7,35,2799
0.0,351,4897,48,25,20,5,6,7,62,702
0.0,559,1305,48,58,20,5,6,7,434,435
0.0,200,1572,38,19,20,5,6,26,202,203
0.0,757,2682,48,42,20,5,6,7,54,9
0.0,303,1718,112,3,4,5,6,7,8,9
0.0,249,3390,2,42,20,5,6,26,54,251
0.0,179,1380,2,25,20,13,6,26,54,153
0.0,971,2708,38,19,20,13,6,26,35,9
0.0,1408,3593,38,3,4,5,6,45,66,9
0.0,1506,105,38,42,20,5,6,7,54,9
0.0,518,2841,38,30,20,5,6,72,135,136
0.0,1424,4428,38,42,20,5,6,7,8,9
1.0,315,1722,112,42,20,5,6,7,317,318
0.0,837,1328,24,30,20,13,6,7,8,9
1.0,121,1349,139,3,4,5,71,26,35,9
0.0,345,4499,18,12,4,5,6,72,35,347
0.0,92,4378,139,58,4,5,6,26,8,94
0.0,295,3640,139,42,20,5,6,7,8,9
0.0,264,4491,2,3,4,5,6,7,8,9
1.0,654,629,2,42,20,13,6,7,35,9
0.0,888,4555,112,3,4,13,6,26,35,99
0.0,527,2044,2,58,4,5,6,26,135,136
0.0,315,4216,112,42,20,5,6,7,317,318
0.0,1414,1480,112,3,4,5,6,7,81,9
0.0,1468,754,18,42,20,5,6,26,135,136
0.0,303,4413,38,3,4,5,6,26,8,987
0.0,565,1902,24,25,20,5,6,45,66,9
0.0,1032,205,38,19,20,13,6,45,8,9
1.0,307,1863,112,3,4,13,6,26,8,9
1.0,663,70,38,3,4,13,6,26,54,586
0.0,600,1515,48,3,4,5,6,7,27,602
0.0,224,2103,2,12,4,5,6,7,35,99
0.0,2076,65,112,42,20,5,6,45,66,9
0.0,742,2911,48,3,4,5,6,7,744,745
0.0,273,124,112,58,20,5,6,7,233,275
1.0,492,872,18,58,20,5,6,26,27,896
0.0,349,4666,139,12,4,5,6,45,8,9
0.0,109,677,18,58,20,5,6,26,106,9
1.0,803,1438,38,19,20,5,6,45,66,9
1.0,82,282,48,19,20,5,6,72,8,84
1.0,60,282,2,25,20,5,6,45,62,557
0.0,303,2387,2,58,4,5,6,45,8,9
0.0,354,47,38,3,4,5,6,45,66,9
1.0,217,1878,112,30,20,5,6,26,219,9
0.0,224,3400,2,12,4,13,6,26,35,99
0.0,985,3051,112,58,20,5,6,7,8,987
1.0,351,282,18,12,4,13,6,26,62,353
1.0,1479,3129,2,19,20,5,6,45,66,9
1.0,686,746,2,58,4,5,71,7,8,120
1.0,224,539,18,3,4,5,6,80,35,99
1.0,303,2243,2,12,4,5,6,14,8,987
0.0,4010,2956,18,58,20,5,6,26,1633,3421
0.0,1420,4061,38,42,20,5,6,26,8,9
0.0,1053,1082,18,58,20,5,6,26,35,9
1.0,354,37,2,42,20,5,6,45,66,9
0.0,224,3119,48,30,20,5,6,7,35,99
0.0,453,4376,2,12,4,5,6,45,66,9
0.0,600,1358,112,42,20,5,6,26,27,602
0.0,151,5131,112,42,20,13,6,45,54,153
1.0,1234,282,48,58,20,5,6,45,8,9
0.0,480,1683,18,19,20,5,6,26,219,220
0.0,559,2207,2,25,20,5,6,45,434,435
0.0,890,1554,24,58,20,5,6,80,150,892
1.0,155,2802,2,42,20,5,71,88,8,9
0.0,349,1172,38,3,4,5,6,72,8,9
0.0,584,666,2,42,20,5,6,26,54,586
0.0,463,2844,139,30,20,5,6,7,465,466
0.0,870,924,112,19,20,5,6,45,66,9
0.0,5280,1157,112,25,20,5,71,26,8,9
1.0,669,164,18,42,20,5,6,26,54,153
0.0,773,4227,24,30,20,5,6,45,66,9
1.0,1621,2174,139,3,4,96,71,26,189,9
0.0,495,1747,2,42,20,5,6,7,35,99
0.0,28,2617,18,3,4,5,71,26,31,32
0.0,1414,1669,38,3,4,5,6,7,81,9
0.0,301,4153,2,30,20,5,6,26,54,153
0.0,4018,526,139,19,20,96,6,26,54,153
0.0,694,1292,139,3,4,5,6,45,66,9
0.0,372,1891,18,12,4,5,6,7,31,9
0.0,699,2455,2,58,4,13,6,26,8,700
0.0,480,1733,48,30,20,96,6,7,219,220
1.0,313,37,48,25,20,5,6,26,465,466
1.0,803,438,18,58,20,5,6,45,66,9
0.0,36,4458,18,19,20,13,6,26,8,39
0.0,281,4430,18,58,20,5,6,26,161,511
0.0,268,2078,48,25,20,5,6,45,8,9
0.0,281,1059,139,3,4,5,6,7,161,283
0.0,236,1618,48,25,20,13,6,7,27,238
1.0,200,560,24,42,20,5,6,26,202,203
0.0,401,278,18,30,20,5,6,26,54,9
0.0,742,4684,18,58,20,5,6,7,744,745
0.0,362,177,38,30,20,5,6,7,1873,9
0.0,298,5123,112,30,20,5,6,14,102,300
1.0,1316,2427,2,25,20,5,6,26,887,9
1.0,475,2787,112,3,4,5,6,45,66,9
0.0,518,3737,112,12,4,5,6,72,135,136
1.0,386,1703,38,3,4,5,6,7,8,9
0.0,165,4968,24,19,20,5,6,26,8,9
0.0,600,3129,38,12,4,5,6,26,27,602
0.0,125,3283,48,30,20,5,6,26,127,128
0.0,268,1984,112,25,20,5,6,72,8,9
1.0,1093,481,112,3,4,5,6,26,54,586
0.0,529,1882,112,42,20,5,6,80,35,9
0.0,243,4094,2,12,4,5,6,26,8,9
0.0,2614,4523,2,25,20,5,6,26,35,99
0.0,773,4612,139,42,20,5,6,45,66,9
0.0,1053,1562,48,30,20,5,6,26,35,9
0.0,577,3589,48,58,20,96,6,7,54,153
0.0,1055,2174,38,42,20,5,6,45,66,9
0.0,580,4775,18,42,20,5,6,26,317,581
0.0,450,1332,48,42,20,13,6,72,27,452
0.0,890,915,48,42,20,5,6,26,150,892
0.0,243,4446,18,58,20,96,6,26,8,9
0.0,845,771,112,12,4,13,6,7,35,9
0.0,437,662,2,19,20,5,6,45,66,9
0.0,247,3500,38,19,20,5,6,45,66,9
1.0,588,442,2,30,20,5,6,14,589,590
1.0,632,1392,38,12,4,5,6,7,634,635
1.0,163,1846,18,3,4,5,71,7,135,136
1.0,264,1817,112,3,4,5,6,7,8,9
0.0,793,3913,48,25,20,5,6,26,54,153
0.0,241,4089,139,12,4,5,6,7,8,9
0.0,663,3305,48,19,20,5,6,26,54,586
0.0,1758,2059,2,42,20,5,6,26,161,1760
0.0,623,1655,139,3,4,5,6,7,49,9
0.0,198,4693,112,30,20,5,6,72,135,136
0.0,2076,915,48,25,20,5,6,45,66,9
1.0,485,655,2,3,4,5,6,7,161,9
0.0,676,5170,38,58,20,5,6,7,8,419
0.0,421,729,18,30,20,5,6,45,66,9
1.0,630,1614,18,42,20,5,6,7,54,153
0.0,241,2962,139,30,20,5,6,7,8,9
0.0,165,4517,48,25,20,5,6,26,8,9
1.0,391,324,38,42,20,5,6,26,8,393
0.0,259,1604,48,25,20,13,6,80,27,261
0.0,948,484,38,25,20,5,6,26,189,9
0.0,600,3662,38,30,20,5,6,7,27,602
0.0,125,3232,18,19,20,5,6,26,127,128
0.0,1565,627,24,12,4,5,6,72,8,9
0.0,870,3983,18,19,20,5,6,45,66,9
0.0,457,3077,139,58,4,5,6,14,459,460
1.0,588,2593,38,3,4,5,6,14,589,590
0.0,757,3563,48,58,20,13,71,7,54,153
1.0,5109,214,18,19,20,13,6,26,8,9
0.0,1155,4017,2,25,20,13,6,26,35,1156
1.0,1149,232,139,30,20,5,6,26,8,9
0.0,123,4322,112,30,20,5,6,26,8,9
0.0,307,2632,139,58,4,5,6,26,8,9
0.0,46,4447,38,58,20,5,6,7,49,1815
0.0,1519,1475,24,12,4,5,6,14,8,39
0.0,399,3983,48,30,20,5,6,7,219,220
0.0,793,1764,48,42,20,5,6,7,54,153
0.0,467,1421,2,42,20,5,6,26,468,9
1.0,888,166,112,30,20,5,6,26,8,419
0.0,303,3010,2,12,4,5,6,14,8,987
1.0,894,1878,112,30,20,5,6,26,27,896
1.0,78,79,38,58,20,5,6,26,81,9
1.0,389,442,24,42,20,13,6,26,54,153
0.0,894,3637,48,42,20,5,6,26,27,896
1.0,97,2880,48,12,4,5,6,14,35,99
0.0,370,3088,18,25,20,5,6,26,8,9
0.0,632,4146,2,12,4,5,6,26,634,635
0.0,699,3612,48,30,20,96,6,7,8,700
1.0,69,746,139,25,20,5,71,26,27,73
0.0,803,3169,112,25,20,5,6,45,66,9
1.0,217,3177,18,12,4,96,6,26,219,9
1.0,1414,1983,38,3,4,5,6,7,81,9
1.0,137,852,2,42,20,13,6,7,102,9
1.0,588,442,48,42,20,5,6,14,589,590
1.0,588,1804,112,30,20,96,6,7,589,590
0.0,89,3687,2,12,4,5,6,45,66,9
0.0,1509,1533,18,12,4,5,6,45,66,9
0.0,354,3201,38,19,20,5,6,45,66,9
1.0,252,57,18,3,4,5,6,7,8,9
0.0,870,618,18,19,20,5,71,26,161,178
1.0,584,802,38,3,4,5,6,45,66,9
0.0,252,3270,112,3,4,5,6,7,8,9
0.0,224,390,48,19,20,13,6,7,35,99
0.0,520,5163,48,3,4,5,71,72,35,522
0.0,574,525,2,19,20,5,6,45,54,153
1.0,217,3177,18,58,20,5,6,7,219,9
0.0,159,4428,2,25,20,5,6,7,161,210
1.0,52,541,18,19,20,13,6,26,54,9
1.0,457,1054,2,58,4,5,6,80,459,460
0.0,757,4746,48,42,20,5,6,7,54,153
0.0,224,860,18,12,4,5,6,14,35,99
0.0,259,1828,18,12,4,5,6,26,27,9
1.0,52,70,48,12,4,5,6,7,54,9
0.0,722,4865,48,12,4,5,6,26,135,136
0.0,107,1084,2,58,4,5,6,26,8,9
0.0,2703,1499,2,25,20,5,6,26,35,9
0.0,159,3210,2,42,20,5,6,7,161,210
0.0,2086,3112,38,58,20,5,6,80,2087,2088
0.0,82,1252,48,58,20,5,6,26,8,120
0.0,259,4527,48,19,20,5,6,26,27,261
0.0,259,3312,18,25,20,5,6,26,27,602
1.0,529,282,38,42,20,5,6,80,35,9
0.0,775,883,48,12,4,5,6,26,150,9
0.0,1032,5127,38,58,20,13,6,7,8,9
0.0,1424,2565,38,42,20,5,6,45,8,9
0.0,2074,3727,112,19,20,5,6,45,66,9
0.0,699,4371,139,25,20,13,71,7,8,700
0.0,981,3355,2,12,4,5,6,26,634,9
1.0,97,2481,48,3,4,5,6,26,35,99
0.0,894,2925,112,25,20,13,6,26,27,896
1.0,1350,438,2,19,20,13,6,26,8,9
0.0,1325,975,112,12,4,5,6,26,8,1327
0.0,789,1483,2,42,20,5,6,26,791,792
0.0,529,966,18,3,4,5,6,72,35,9
0.0,349,4101,18,3,4,5,6,26,8,9
1.0,775,122,38,25,20,5,6,26,150,9
0.0,69,3388,48,42,20,5,6,26,27,73
1.0,402,2625,2,58,4,5,6,26,8,404
0.0,1519,4214,24,58,20,5,6,26,8,9
1.0,1967,2481,24,30,20,5,6,7,1969,9
0.0,803,1232,139,12,4,5,6,45,66,9
0.0,870,2948,18,58,20,5,6,26,161,178
0.0,200,3423,18,3,4,5,6,72,202,203
0.0,351,3577,38,42,20,13,6,80,62,353
0.0,1967,3255,2,12,4,5,6,7,1969,9
1.0,187,442,48,42,20,5,6,26,189,190
1.0,4192,324,48,25,20,13,6,639,27,73
0.0,82,668,38,25,20,5,6,80,8,84
1.0,588,1804,2,30,20,96,6,14,589,590
0.0,273,3353,48,58,20,5,6,26,233,275
0.0,10,977,38,12,4,5,6,72,15,9
1.0,948,930,18,25,20,5,6,26,189,9
0.0,16,718,18,25,20,5,6,26,8,21
0.0,386,205,112,30,20,5,6,72,8,9
1.0,40,164,18,58,20,5,6,26,8,3137
0.0,281,3973,139,3,4,5,71,45,161,283
0.0,303,1071,2,58,4,5,6,72,8,9
0.0,179,1701,112,30,20,5,6,26,54,153
0.0,480,3886,24,25,20,13,6,26,219,9
1.0,3535,17,2,12,4,5,6,7,8,9
0.0,179,2609,112,12,4,5,6,7,54,153
1.0,461,442,48,25,20,96,6,7,54,153
0.0,46,4523,2,25,20,5,6,7,49,1815
1.0,46,166,112,12,4,5,6,7,49,1815
0.0,259,1444,18,12,4,5,6,7,27,261
0.0,800,4648,18,42,20,5,6,26,54,153
0.0,1155,4454,18,12,4,13,6,26,35,1156
1.0,512,166,18,12,4,5,6,7,54,153
0.0,330,1466,48,30,20,5,71,7,54,586
0.0,757,1355,38,3,4,13,6,45,54,153
0.0,236,2810,18,19,20,13,6,26,27,238
0.0,1061,3419,48,3,4,5,6,72,233,1063
0.0,577,3133,38,19,20,13,6,26,54,153
0.0,1061,4612,2,3,4,5,6,7,233,1063
0.0,2074,361,112,25,20,5,6,26,8,9
1.0,107,1467,112,19,20,13,6,26,8,9
0.0,470,3266,18,25,20,5,6,14,181,9
1.0,328,555,38,12,4,13,6,7,8,9
0.0,1053,2529,139,30,20,5,6,26,35,9
0.0,391,4254,48,12,4,5,6,80,8,393
0.0,36,2611,38,3,4,13,6,45,8,39
1.0,518,1101,18,30,20,5,6,72,135,136
0.0,498,1067,24,19,20,5,6,26,35,99
1.0,948,4891,2,12,4,5,6,80,189,9
0.0,10,4361,2,30,20,13,6,26,15,9
0.0,245,1962,38,3,4,5,6,7,54,153
0.0,1055,1075,38,42,20,5,6,45,66,9
1.0,36,1158,18,30,20,5,6,26,8,39
1.0,67,1427,48,58,20,5,6,26,8,9
0.0,335,2224,18,58,20,96,71,26,31,337
0.0,224,75,112,19,20,5,6,26,35,99
0.0,450,411,18,3,4,13,6,26,27,452
0.0,475,3885,2,3,4,5,6,45,66,9
1.0,125,410,112,42,20,5,6,7,127,128
1.0,200,442,139,3,4,5,6,7,202,203
0.0,447,405,48,25,20,5,6,26,8,9
0.0,89,1080,38,3,4,13,6,7,91,9
1.0,249,166,2,19,20,5,6,26,54,251
1.0,144,438,38,58,20,13,6,26,146,147
0.0,929,3479,2,42,20,5,6,7,732,733
1.0,1847,3118,48,30,20,5,6,7,8,9
0.0,421,2914,2,19,20,5,71,7,8,9
0.0,2343,930,139,3,4,5,6,80,35,9
0.0,402,508,18,42,20,13,6,7,8,404
1.0,5238,164,38,12,4,5,6,80,27,261
0.0,142,4137,48,58,20,5,6,26,8,9
0.0,1053,1542,38,25,20,13,6,80,35,9
0.0,1018,253,48,3,4,5,6,26,8,419
1.0,179,743,2,3,4,5,6,7,54,9
0.0,167,3757,2,3,4,5,6,26,8,169
0.0,663,1608,139,30,20,13,6,7,54,586
1.0,503,1670,139,19,20,5,6,80,15,505
0.0,447,4425,48,12,4,5,6,7,8,9
1.0,179,2472,2,12,4,5,6,7,181,182
1.0,89,41,18,12,4,13,6,7,91,9
0.0,174,1684,48,58,20,5,6,7,8,9
1.0,142,166,112,19,20,5,6,14,8,9
0.0,222,5087,2,42,20,5,6,45,66,9
1.0,518,57,18,3,4,5,6,26,135,136
0.0,2665,1562,48,19,20,5,6,45,66,9
1.0,358,359,2,30,20,96,6,14,102,360
0.0,457,4988,48,12,4,5,6,26,459,460
0.0,268,3231,48,19,20,5,6,7,8,9
0.0,185,2499,112,12,4,5,6,26,35,9
1.0,36,848,139,42,20,13,6,7,8,39
0.0,1209,4679,112,58,20,5,6,80,35,9
0.0,245,2451,2,58,4,13,6,26,54,153
0.0,540,644,112,19,20,5,6,7,8,9
0.0,92,4761,38,12,4,13,6,26,8,94
0.0,5155,2060,48,19,20,5,6,7,54,586
0.0,187,288,2,12,4,5,6,26,189,190
0.0,125,3680,2,3,4,5,6,7,127,128
1.0,349,767,38,3,4,5,6,72,8,9
1.0,281,382,139,3,4,5,6,26,161,283
0.0,796,1280,2,3,4,5,6,14,66,9
0.0,775,2830,18,58,20,5,6,7,150,9
1.0,142,1058,38,19,20,5,6,26,8,9
0.0,266,1534,112,3,4,5,6,45,54,153
0.0,4818,2946,2,58,4,5,6,26,102,360
0.0,241,633,38,19,20,5,6,7,8,9
0.0,412,3920,2,25,20,5,6,7,27,261
1.0,407,3894,139,19,20,5,6,88,27,9
0.0,888,2228,18,58,20,5,6,26,35,99
1.0,82,282,2,58,4,5,6,26,8,84
0.0,381,1987,18,42,20,5,6,7,135,9
0.0,793,1091,48,12,4,5,6,26,54,153
0.0,115,1377,2,42,20,5,6,7,54,117
0.0,148,2485,2,3,4,5,6,26,150,9
1.0,470,852,2,58,4,5,6,45,181,182
1.0,582,2643,24,25,20,13,6,26,219,220
0.0,56,1754,139,58,4,5,6,26,59,5113
1.0,750,1761,2,30,20,5,6,26,8,489
1.0,890,166,2,30,20,13,6,26,150,892
0.0,1207,1746,139,19,20,5,6,45,66,9
